# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       7.796506538251e+01       2.394952680810e-02       1.538008630179e+03       8.923163423534e-02       1.265144865971e+04       1.602157688141e+02       9.990224705978e+05       5.073158462098e+02       1.069840585095e-04       1.207028473063e-03       6.574229156118e-03       3.461725843329e-08       7.400824335926e-05       7.962284548309e-03       7.962284548309e-03       6.029615003115e-05      -2.726984614700e-07       1.633690481434e-02       9.847293232670e-01 
       7.741522007815e+01       2.420628491907e-02       1.544203243361e+03       8.829427474493e-02       1.264525404653e+04       1.612601996644e+02       9.915803790030e+05       5.084767311432e+02       1.040352546657e-04       1.181989487749e-03       6.437851240461e-03       3.461725843329e-08       7.196835259860e-05       7.795878952733e-03       7.795878952733e-03       5.863325182965e-05      -2.642363024321e-07       1.644970940814e-02       9.848339606227e-01 
       7.686920328029e+01       2.446576885419e-02       1.550420028561e+03       8.736680892111e-02       1.263903726133e+04       1.623111156774e+02       9.841917617698e+05       5.096381340053e+02       1.011677280009e-04       1.157469912620e-03       6.304302356316e-03       3.461725843329e-08       6.998468686187e-05       7.632959301057e-03       7.632959301057e-03       5.701618769583e-05      -2.560368703038e-07       1.656330500575e-02       9.849378902865e-01 
       7.632698833347e+01       2.472800741088e-02       1.556659061779e+03       8.644913154140e-02       1.263279822811e+04       1.633685534685e+02       9.768562412045e+05       5.108000517415e+02       9.837923831768e-05       1.133458973179e-03       6.173523819057e-03       3.461725843329e-08       6.805569645003e-05       7.473452344262e-03       7.473452344262e-03       5.544369433080e-05      -2.480920030450e-07       1.667769715371e-02       9.850411168521e-01 
       7.578854876782e+01       2.499302969022e-02       1.562920419281e+03       8.554113851589e-02       1.262653687061e+04       1.644325498166e+02       9.695734422577e+05       5.119624813112e+02       9.566760716268e-05       1.109946118427e-03       6.045458161369e-03       3.461725843329e-08       6.617987437696e-05       7.317286378594e-03       7.317286378594e-03       5.391454325478e-05      -2.403937923729e-07       1.679289143743e-02       9.851436448845e-01 
       7.525385829771e+01       2.526086510017e-02       1.569204177607e+03       8.464272687479e-02       1.262025311229e+04       1.655031416642e+02       9.623429925054e+05       5.131254196888e+02       9.303071612542e-05       1.086921016228e-03       5.920049107997e-03       3.461725843329e-08       6.435575519213e-05       7.164391212801e-03       7.164391212801e-03       5.242753984742e-05      -2.329345758656e-07       1.690889348148e-02       9.852454789201e-01 
       7.472289082050e+01       2.553154335881e-02       1.575510413569e+03       8.375379475621e-02       1.261394687632e+04       1.665803661171e+02       9.551645221315e+05       5.142888638629e+02       9.046650518317e-05       1.064373548767e-03       5.797241551020e-03       3.461725843329e-08       6.258191383593e-05       7.014698136065e-03       7.014698136065e-03       5.098152241460e-05      -2.257069293119e-07       1.702570894986e-02       9.853466234674e-01 
       7.419562041528e+01       2.580509449756e-02       1.581839204249e+03       8.287424139395e-02       1.260761808564e+04       1.676642604452e+02       9.480376639089e+05       5.154528108367e+02       8.797297109173e-05       1.042293808107e-03       5.676981525638e-03       3.461725843329e-08       6.085696452633e-05       6.868139886622e-03       6.868139886622e-03       4.957536128092e-05      -2.187036592989e-07       1.714334354628e-02       9.854470830065e-01 
       7.367202134156e+01       2.608154886455e-02       1.588190627008e+03       8.200396710556e-02       1.260126666288e+04       1.687548620821e+02       9.409620531816e+05       5.166172576277e+02       8.554816582053e-05       1.020672091834e-03       5.559216186460e-03       3.461725843329e-08       5.917955967639e-05       6.724650621050e-03       6.724650621050e-03       4.820795790721e-05      -2.119177960310e-07       1.726180301445e-02       9.855468619895e-01 
       7.315206803806e+01       2.636093712791e-02       1.594564759478e+03       8.114287328046e-02       1.259489253042e+04       1.698522086255e+02       9.339373278473e+05       5.177822012679e+02       8.319019503083e-05       9.994988987944e-04       5.443893784283e-03       3.461725843329e-08       5.754838884151e-05       6.584165884209e-03       6.584165884209e-03       4.687824403235e-05      -2.053425863720e-07       1.738109313833e-02       9.856459648407e-01 
       7.263573512143e+01       2.664329027915e-02       1.600961679568e+03       8.029086236819e-02       1.258849561032e+04       1.709563378374e+02       9.269631283391e+05       5.189476388035e+02       8.089721659594e-05       9.787649249203e-04       5.330963643357e-03       3.461725843329e-08       5.596217769574e-05       6.446622579827e-03       6.446622579827e-03       4.558518083880e-05      -1.989714871047e-07       1.750121974246e-02       9.857443959566e-01 
       7.212299738503e+01       2.692863963660e-02       1.607381465465e+03       7.944783786683e-02       1.258207582443e+04       1.720672876438e+02       9.200390976079e+05       5.201135672954e+02       7.866743916210e-05       9.584610591415e-04       5.220376139115e-03       3.461725843329e-08       5.441968703630e-05       6.311958941713e-03       6.311958941713e-03       4.432775814103e-05      -1.927981583996e-07       1.762218869219e-02       9.858421597061e-01 
       7.161382979770e+01       2.721701684879e-02       1.613824195631e+03       7.861370431151e-02       1.257563309426e+04       1.731850961352e+02       9.131648811050e+05       5.212799838183e+02       7.649912074913e-05       9.385783793819e-04       5.112082676372e-03       3.461725843329e-08       5.291971181547e-05       6.180114505577e-03       6.180114505577e-03       4.310499359643e-05      -1.868164574879e-07       1.774400589400e-02       9.859392604305e-01 
       7.110820750253e+01       2.750845389800e-02       1.620289948811e+03       7.778836726309e-02       1.256916734108e+04       1.743098015665e+02       9.063401267648e+05       5.224468854617e+02       7.439056738962e-05       9.191081486394e-04       5.006035667971e-03       3.461725843329e-08       5.146108019931e-05       6.051030081458e-03       6.051030081458e-03       4.191593193788e-05      -1.810204325302e-07       1.786667729578e-02       9.860357024438e-01 
       7.060610581564e+01       2.780298310374e-02       1.626778804025e+03       7.697173329694e-02       1.256267848587e+04       1.754414423571e+02       8.995644849870e+05       5.236142693289e+02       7.234013180557e-05       9.000418111470e-04       4.902188513873e-03       3.461725843329e-08       5.004265265216e-05       5.924647726736e-03       5.924647726736e-03       4.075964422748e-05      -1.754043166779e-07       1.799020888711e-02       9.861314900327e-01 
       7.010750022502e+01       2.810063712630e-02       1.633290840577e+03       7.616370999185e-02       1.255616644932e+04       1.765800570908e+02       8.928376086201e+05       5.247821325378e+02       7.034621212162e-05       8.813709886133e-04       4.800495580682e-03       3.461725843329e-08       4.866332104645e-05       5.800910719722e-03       5.800910719722e-03       3.963522713092e-05      -1.699625223180e-07       1.811460669958e-02       9.862266274568e-01 
       6.961236638925e+01       2.840144897035e-02       1.639826138052e+03       7.536420591904e-02       1.254963115184e+04       1.777256845162e+02       8.861591529438e+05       5.259504722201e+02       6.840725061360e-05       8.630874765411e-04       4.700912181597e-03       3.461725843329e-08       4.732200779709e-05       5.679763533807e-03       5.679763533807e-03       3.854180221180e-05      -1.646896354980e-07       1.823987680706e-02       9.863211189487e-01 
       6.912068013641e+01       2.870545198857e-02       1.646384776316e+03       7.457313063137e-02       1.254307251358e+04       1.788783635466e+02       8.795287756523e+05       5.271192855219e+02       6.652173249169e-05       8.451832406230e-04       4.603394556770e-03       3.461725843329e-08       4.601766501959e-05       5.561151812163e-03       5.561151812163e-03       3.747851524533e-05      -1.595804105238e-07       1.836602532599e-02       9.864149687141e-01 
       6.863241746283e+01       2.901267988532e-02       1.652966835522e+03       7.379039465258e-02       1.253649045437e+04       1.800381332597e+02       8.729461368376e+05       5.282885696033e+02       6.468818471707e-05       8.276504132102e-04       4.507899854086e-03       3.461725843329e-08       4.474927371152e-05       5.445022342983e-03       5.445022342983e-03       3.644453555110e-05      -1.546297647267e-07       1.849305841570e-02       9.865081809320e-01 
       6.814755453195e+01       2.932316672035e-02       1.659572396104e+03       7.301590946671e-02       1.252988489379e+04       1.812050328982e+02       8.664108989724e+05       5.294583216386e+02       6.290517485116e-05       8.104812898563e-04       4.414386110329e-03       3.461725843329e-08       4.351584295645e-05       5.331323035251e-03       5.331323035251e-03       3.543905534410e-05      -1.498327733920e-07       1.862098227871e-02       9.866007597546e-01 
       6.766606767314e+01       2.963694691252e-02       1.666201538783e+03       7.224958750762e-02       1.252325575111e+04       1.823791018691e+02       8.599227268938e+05       5.306285388161e+02       6.117130993664e-05       7.936683259318e-04       4.322812232744e-03       3.461725843329e-08       4.231640914982e-05       5.220002895021e-03       5.220002895021e-03       3.446128910372e-05      -1.451846648467e-07       1.874980316101e-02       9.866927093078e-01 
       6.718793338057e+01       2.995405524361e-02       1.672854344568e+03       7.149134214860e-02       1.251660294533e+04       1.835603797444e+02       8.534812877869e+05       5.317992183379e+02       5.948523540925e-05       7.772041333089e-04       4.233137980985e-03       3.461725843329e-08       4.115003524624e-05       5.111012002208e-03       5.111012002208e-03       3.351047296006e-05      -1.406808156998e-07       1.887952735238e-02       9.867840336910e-01 
       6.671312831204e+01       3.027452686214e-02       1.679530894753e+03       7.074108769216e-02       1.250992639514e+04       1.847489062607e+02       8.470862511683e+05       5.329703574205e+02       5.784563403962e-05       7.610814771152e-04       4.145323949429e-03       3.461725843329e-08       4.001581002740e-05       5.004301487870e-03       5.004301487870e-03       3.258586409724e-05      -1.363167462303e-07       1.901016118670e-02       9.868747369774e-01 
       6.624162928784e+01       3.059839728723e-02       1.686231270923e+03       6.999873935987e-02       1.250322601897e+04       1.859447213191e+02       8.407372888697e+05       5.341419532939e+02       5.625122490425e-05       7.452932725548e-04       4.059331549863e-03       3.461725843329e-08       3.891284739026e-05       4.899823511971e-03       4.899823511971e-03       3.168674017307e-05      -1.320881159190e-07       1.914171104225e-02       9.869648232140e-01 
