# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.730812749808e+03       1.689139982650e-04       1.967486158324e+02       1.113346079982e+01       1.399270867227e+04       8.079804628889e+00       2.423275128299e+07       1.051067661574e+02       2.475043307587e+01       1.273254779218e+01       2.619085080852e-08       6.934938884632e+01       2.203307980956e-03       2.900000000000e+04       4.994730692008e-10       4.751908676661e-10       2.964011081126e-14       3.461725842825e-08       1.712157960584e+01       1.239539493810e+02       1.239539493810e+02       1.395733752595e+01      -3.589151786014e-01       9.821843233566e-04       7.478879745349e-01 
       1.718760475928e+03       1.709718414534e-04       1.978374676698e+02       1.100448293995e+01       1.399161982043e+04       8.135795662404e+00       2.406223476140e+07       1.056405210708e+02       2.406860538046e+01       1.246856311418e+01       2.564783432587e-08       6.791156380273e+01       2.177555423863e-03       2.900000000000e+04       4.941880049710e-10       4.701627402016e-10       2.929604039226e-14       3.461725842825e-08       1.664991241809e+01       1.210986447757e+02       1.210986447757e+02       1.357283923157e+01      -3.474020486971e-01       9.873321758827e-04       7.491871128038e-01 
       1.706792045504e+03       1.730538035721e-04       1.989314148727e+02       1.087705810459e+01       1.399052587323e+04       8.192171822127e+00       2.389290879872e+07       1.061762500301e+02       2.340555897343e+01       1.221005095104e+01       2.511607480630e-08       6.650354548499e+01       2.152098138394e-03       2.900000000000e+04       4.889620939917e-10       4.651908902147e-10       2.895587652718e-14       3.461725842825e-08       1.619123754135e+01       1.183103930105e+02       1.183103930105e+02       1.319893213698e+01      -3.362600324246e-01       9.925160134377e-04       7.504819268914e-01 
       1.694906875564e+03       1.751601559094e-04       2.000304753175e+02       1.075116680665e+01       1.398942681278e+04       8.248935725396e+00       2.372476511700e+07       1.067139547686e+02       2.276077656760e+01       1.195689787118e+01       2.459533892101e-08       6.512471607395e+01       2.126932752190e-03       2.900000000000e+04       4.837797758722e-10       4.602605137928e-10       2.861963435879e-14       3.461725842825e-08       1.574519713245e+01       1.155875877044e+02       1.155875877044e+02       1.283532453207e+01      -3.254771059007e-01       9.977360891078e-04       7.517724065802e-01 
       1.683104387190e+03       1.772911726928e-04       2.011346669222e+02       1.062678981310e+01       1.398832262118e+04       8.306090006999e+00       2.355779549575e+07       1.072536369834e+02       2.213375512175e+01       1.170899279379e+01       2.408539817683e-08       6.377447055442e+01       2.102055826581e-03       2.900000000000e+04       4.786326638363e-10       4.553636318883e-10       2.828729898272e-14       3.461725842825e-08       1.531144320310e+01       1.129286617318e+02       1.129286617318e+02       1.248173274033e+01      -3.150416368762e-01       1.002992657751e-03       7.530585419356e-01 
       1.671384005485e+03       1.794471311199e-04       2.022440076467e+02       1.050390814150e+01       1.398721328046e+04       8.363637319287e+00       2.339199177154e+07       1.077952983357e+02       2.152400544830e+01       1.146622694018e+01       2.358602881596e-08       6.245221644981e+01       2.077463900215e-03       2.900000000000e+04       4.735143455904e-10       4.504941439455e-10       2.795884702906e-14       3.461725842825e-08       1.488963734857e+01       1.103320862451e+02       1.103320862451e+02       1.213788089767e+01      -3.049423719123e-01       1.008285976008e-03       7.543403233039e-01 
       1.659745159550e+03       1.816283113898e-04       2.033585154928e+02       1.038250305666e+01       1.398609877261e+04       8.421580332288e+00       2.322734583760e+07       1.083389404502e+02       2.093105183184e+01       1.122849378604e+01       2.309701171789e-08       6.115737356233e+01       2.053153494859e-03       2.900000000000e+04       4.684178378914e-10       4.456454062159e-10       2.763425691004e-14       3.461725842825e-08       1.447945048373e+01       1.077963697217e+02       1.077963697217e+02       1.180350073724e+01      -2.951684239775e-01       1.013616302317e-03       7.556177413119e-01 
       1.648187282451e+03       1.838349967347e-04       2.044782085045e+02       1.026255606733e+01       1.398497907960e+04       8.479921733821e+00       2.306384964341e+07       1.088845649153e+02       2.035443165816e+01       1.099568901473e+01       2.261813230330e-08       5.988937371856e+01       2.029121105338e-03       2.900000000000e+04       4.633345927653e-10       4.408092862908e-10       2.731351257240e-14       3.461725842825e-08       1.408056258647e+01       1.053200570352e+02       1.053200570352e+02       1.147833138026e+01      -2.857092604535e-01       1.018983896924e-03       7.568907868658e-01 
       1.636709811195e+03       1.860674734522e-04       2.056031047683e+02       1.014404892290e+01       1.398385418333e+04       8.538664229611e+00       2.290149519437e+07       1.094321732827e+02       1.979369505347e+01       1.076771047153e+01       2.214918043993e-08       5.864766052030e+01       2.005363182899e-03       2.900000000000e+04       4.582539284178e-10       4.359756216780e-10       2.699660542727e-14       3.461725842825e-08       1.369266244808e+01       1.029017285501e+02       1.029017285501e+02       1.116211913257e+01      -2.765546915360e-01       1.024389021899e-03       7.581594511496e-01 
       1.625312186701e+03       1.883260309374e-04       2.067332224132e+02       1.002696361018e+01       1.398272406569e+04       8.597810543404e+00       2.274027455131e+07       1.099817670678e+02       1.924840453355e+01       1.054445811886e+01       2.168995035049e-08       5.743168910053e+01       1.981876113667e-03       2.900000000000e+04       4.531624373731e-10       4.311316567148e-10       2.668353626746e-14       3.461725842825e-08       1.331544743062e+01       1.005399992399e+02       1.005399992399e+02       1.085461728677e+01      -2.676948590166e-01       1.029831941144e-03       7.594237256244e-01 
       1.613993853775e+03       1.906109617160e-04       2.078685796110e+02       9.911282350243e+00       1.398158870849e+04       8.657363417085e+00       2.258017983022e+07       1.105333477488e+02       1.871813466264e+01       1.032583399240e+01       2.124024052236e-08       5.624092588451e+01       1.958656191452e-03       2.900000000000e+04       4.480432573329e-10       4.262613488744e-10       2.637431760882e-14       3.461725842825e-08       1.294862323083e+01       9.823351782623e+01       9.823351782623e+01       1.055558592987e+01      -2.591202254343e-01       1.035312920408e-03       7.606836020271e-01 
       1.602754261079e+03       1.929225614768e-04       2.090091945766e+02       9.796987595253e+00       1.398044809353e+04       8.717325610793e+00       2.242120320179e+07       1.110869167674e+02       1.820247172158e+01       1.011174215812e+01       2.079985361924e-08       5.507484835575e+01       1.935699583567e-03       2.900000000000e+04       4.428751640509e-10       4.213445057405e-10       2.606897658700e-14       3.461725842825e-08       1.259190365069e+01       9.598096594155e+01       9.598096594155e+01       1.026479175614e+01      -2.508215635834e-01       1.040832227303e-03       7.619390723691e-01 
       1.591592861109e+03       1.952611291058e-04       2.101550855679e+02       9.684062025384e+00       1.397930220253e+04       8.777699903038e+00       2.226333689104e+07       1.116424755281e+02       1.770101338521e+01       9.902088670219e+00       2.036859639464e-08       5.393294482690e+01       1.913002288195e-03       2.900000000000e+04       4.376315112509e-10       4.163557764627e-10       2.576755827976e-14       3.461725842825e-08       1.224501037416e+01       9.378105731148e+01       9.378105731148e+01       9.982007885175e+00      -2.427899463667e-01       1.046390131311e-03       7.631901289352e-01 
       1.580509110163e+03       1.976269667197e-04       2.113062708865e+02       9.572488545756e+00       1.397815101722e+04       8.838489090824e+00       2.210657317696e+07       1.122000253983e+02       1.721336840863e+01       9.696781529933e+00       1.994627960707e-08       5.281471421532e+01       1.890560082451e-03       2.900000000000e+04       4.322790667333e-10       4.112635444461e-10       2.547012923733e-14       3.461725842825e-08       1.190767275019e+01       9.163253695864e+01       9.163253695864e+01       9.707013684991e+00      -2.350167369820e-01       1.051986903803e-03       7.644367642821e-01 
       1.569502468321e+03       2.000203796996e-04       2.124627688774e+02       9.462250283430e+00       1.397699451922e+04       8.899695989762e+00       2.195090439215e+07       1.127595677084e+02       1.673915632201e+01       9.495730645164e+00       1.953271793710e-08       5.171966582334e+01       1.868368461100e-03       2.900000000000e+04       4.267769862164e-10       4.060289510795e-10       2.517678028483e-14       3.461725842825e-08       1.157962758161e+01       8.953418042627e+01       8.953418042627e+01       9.439594599923e+00      -2.274935794317e-01       1.057622818047e-03       7.656789712374e-01 
       1.558572399412e+03       2.024416767262e-04       2.136245979296e+02       9.353330584428e+00       1.397583269017e+04       8.961323434195e+00       2.179632292239e+07       1.133211037514e+02       1.627800713395e+01       9.298847790995e+00       1.912772990608e-08       5.064731912306e+01       1.846422570944e-03       2.900000000000e+04       4.210767456705e-10       4.006058313601e-10       2.488762548896e-14       3.461725842825e-08       1.126061891984e+01       8.748479302160e+01       8.748479302160e+01       9.179541983315e+00      -2.202123893440e-01       1.063298149227e-03       7.669167428984e-01 
       1.547718370993e+03       2.048911698143e-04       2.147917764760e+02       9.245713010808e+00       1.397466551163e+04       9.023374277315e+00       2.164282120634e+07       1.138846347827e+02       1.582956104287e+01       9.106046570981e+00       1.873113779651e-08       4.959720354565e+01       1.824717157171e-03       2.900000000000e+04       4.151248085077e-10       3.949432514152e-10       2.460279072520e-14       3.461725842825e-08       1.095039786537e+01       8.548320907823e+01       8.548320907823e+01       8.926652934798e+00      -2.131653450959e-01       1.069013174450e-03       7.681500726302e-01 
       1.536939854322e+03       2.073691743479e-04       2.159643229940e+02       9.139381337768e+00       1.397349296511e+04       9.085851391286e+00       2.149039173513e+07       1.144501620205e+02       1.539346815643e+01       8.917242379274e+00       1.834276757417e-08       4.856885827491e+01       1.803246561386e-03       2.900000000000e+04       4.088714118895e-10       3.889938676584e-10       2.432237954555e-14       3.461725842825e-08       1.064872237356e+01       8.352829123714e+01       8.352829123714e+01       8.680730142049e+00      -2.063448792275e-01       1.074768172766e-03       7.693789540648e-01 
       1.526236324330e+03       2.098760091161e-04       2.171422560052e+02       9.034319550796e+00       1.397231503210e+04       9.148757667368e+00       2.133902705200e+07       1.150176866452e+02       1.496938821866e+01       8.732352363505e+00       1.796244881173e-08       4.756183204524e+01       1.782004846339e-03       2.900000000000e+04       4.022895016184e-10       3.827319411493e-10       2.404640232391e-14       3.461725842825e-08       1.035535706591e+01       8.161892974590e+01       8.161892974590e+01       8.441581726908e+00      -1.997436701390e-01       1.080563425177e-03       7.706033810997e-01 
