# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.491816744235e+02       8.928852101683e-03       1.053574929974e+03       2.364273008178e-01       1.313588235992e+04       8.746661275646e+01       1.972768807843e+06       4.031868493638e+02       1.399738281615e-03       8.303541171621e-03       2.261312955234e-02       2.261312955234e-02       7.824763488355e-02       4.350917640642e+03       3.446099492910e-05       3.632034944661e-07       7.113234942750e-13       3.461725843329e-08       9.682953967938e-04       5.589786857198e-02       5.589786857198e-02       7.893099422112e-04      -4.970582578119e-06       8.708175199396e-03       9.713602494690e-01 
       1.481359730875e+02       9.025756917390e-03       1.058021420364e+03       2.339277642017e-01       1.313143586953e+04       8.805009011357e+01       1.958369466438e+06       4.042850258749e+02       1.361158567109e-03       8.131295682677e-03       2.214405142341e-02       2.214405142341e-02       7.815749879065e-02       4.320622596941e+03       3.464193026825e-05       3.651104721255e-07       7.105837730529e-13       3.461725843329e-08       9.416071505290e-04       5.472219886440e-02       5.472219886440e-02       7.675539552875e-04      -4.816015207735e-06       8.767485853870e-03       9.715539068825e-01 
       1.470975523656e+02       9.123697168810e-03       1.062484130531e+03       2.314548795514e-01       1.312697315936e+04       8.863734038598e+01       1.944072594871e+06       4.053840647771e+02       1.323642172020e-03       7.962623106296e-03       2.168470344852e-02       2.168470344852e-02       7.806726435377e-02       4.290538480123e+03       3.482396138522e-05       3.670289987938e-07       7.098499746619e-13       3.461725843329e-08       9.156544755567e-04       5.357136126817e-02       5.357136126817e-02       7.463975986004e-04      -4.666258850474e-06       8.827212402922e-03       9.717462935127e-01 
       1.460663615739e+02       9.222683822757e-03       1.066963115241e+03       2.290083588800e-01       1.312249417465e+04       8.922838665629e+01       1.929877473041e+06       4.064839616693e+02       1.287159790157e-03       7.797449331262e-03       2.123488379973e-02       2.123488379973e-02       7.797691529613e-02       4.260663821822e+03       3.500709717959e-05       3.689591682684e-07       7.091218013764e-13       3.461725843329e-08       8.904170987661e-04       5.244482843691e-02       5.244482843691e-02       7.258243457161e-04      -4.521163592004e-06       8.887357762947e-03       9.719374171652e-01 
       1.450423503813e+02       9.322727961776e-03       1.071458429456e+03       2.265879173751e-01       1.311799886044e+04       8.982325213331e+01       1.915783385877e+06       4.075847121636e+02       1.251682923019e-03       7.635701783556e-03       2.079439483539e-02       2.079439483539e-02       7.788643572176e-02       4.230997163893e+03       3.519134659409e-05       3.709010748017e-07       7.083989605609e-13       3.461725843329e-08       8.658753057796e-04       5.134208430040e-02       5.134208430040e-02       7.058181256745e-04      -4.380584195670e-06       8.947924870790e-03       9.721272856048e-01 
       1.440254688067e+02       9.423840785371e-03       1.075970128334e+03       2.241932733632e-01       1.311348716156e+04       9.042196015265e+01       1.901789623296e+06       4.086863118853e+02       1.217183857532e-03       7.477309394466e-03       2.036304301325e-02       2.036304301325e-02       7.779581011112e-02       4.201537058336e+03       3.537671861415e-05       3.728548130964e-07       7.076811646269e-13       3.461725843329e-08       8.420099255553e-04       5.026262382132e-02       5.026262382132e-02       6.863633104372e-04      -4.244379956321e-06       9.008916683890e-03       9.723159065552e-01 
       1.430156672172e+02       9.526033611231e-03       1.080498267231e+03       2.218241482739e-01       1.310895902266e+04       9.102453417717e+01       1.887895480172e+06       4.097887564735e+02       1.183635644404e-03       7.322202569374e-03       1.994063880549e-02       1.994063880549e-02       7.770502331670e-02       4.172282067232e+03       3.556322226752e-05       3.748204783006e-07       7.069681309890e-13       3.461725843329e-08       8.188023154125e-04       4.920595275742e-02       4.920595275742e-02       6.674447026805e-04      -4.112414558690e-06       9.070336180421e-03       9.725032876997e-01 
       1.420128963252e+02       9.629317876482e-03       1.085042901701e+03       2.194802666045e-01       1.310441438819e+04       9.163099779753e+01       1.874100256301e+06       4.108920415804e+02       1.151012077081e-03       7.170313157178e-03       1.952699661541e-02       1.952699661541e-02       7.761406055865e-02       4.143230762668e+03       3.575086662375e-05       3.767981660034e-07       7.062595820216e-13       3.461725843329e-08       7.962343464703e-04       4.817158742880e-02       4.817158742880e-02       6.490475239252e-04      -3.984555940223e-06       9.132186359441e-03       9.726894366809e-01 
       1.410171071860e+02       9.733705138942e-03       1.089604087496e+03       2.171613558860e-01       1.309985320240e+04       9.224137473267e+01       1.860403256366e+06       4.119961628721e+02       1.119287671267e-03       7.021574420350e-03       1.912193469594e-02       1.912193469594e-02       7.752290742045e-02       4.114381726669e+03       3.593966079376e-05       3.787879722299e-07       7.055552450155e-13       3.461725843329e-08       7.742883894878e-04       4.715905449025e-02       4.715905449025e-02       6.311574029933e-04      -3.860676158196e-06       9.194470241038e-03       9.728743611011e-01 
       1.400282511959e+02       9.839207078393e-03       1.094181880567e+03       2.148671466478e-01       1.309527540933e+04       9.285568883031e+01       1.846803789905e+06       4.131011160280e+02       1.088437645030e-03       6.875921005624e-03       1.872527506978e-02       1.872527506978e-02       7.743154984457e-02       4.085733551129e+03       3.612961392940e-05       3.807899934366e-07       7.048548521345e-13       3.461725843329e-08       7.529473010939e-04       4.616789070857e-02       4.616789070857e-02       6.137603647830e-04      -3.740651260996e-06       9.257190866475e-03       9.730580685222e-01 
       1.390462800890e+02       9.945835497872e-03       1.098776337067e+03       2.125973723844e-01       1.309068095283e+04       9.347396406750e+01       1.833301171275e+06       4.142068967416e+02       1.058437899437e-03       6.733288915280e-03       1.833684345120e-02       1.833684345120e-02       7.733997412816e-02       4.057284837743e+03       3.632073522300e-05       3.828043265063e-07       7.041581403722e-13       3.461725843329e-08       7.321944103970e-04       4.519764274477e-02       4.519764274477e-02       5.968428193530e-04      -3.624361163424e-06       9.320351298340e-03       9.732405664658e-01 
       1.380711459357e+02       1.005360232496e-02       1.103387513346e+03       2.103517695217e-01       1.308606977655e+04       9.409622455109e+01       1.819894719620e+06       4.153135007197e+02       1.029264999735e-03       6.593615479029e-03       1.795646916947e-02       1.795646916947e-02       7.724816691870e-02       4.029034197939e+03       3.651303390691e-05       3.848310687440e-07       7.034648515085e-13       3.461725843329e-08       7.120135059637e-04       4.424786694092e-02       4.424786694092e-02       5.803915513078e-04      -3.511689525907e-06       9.383954620698e-03       9.734218624135e-01 
       1.371028011400e+02       1.016251961312e-02       1.108015465960e+03       2.081300773837e-01       1.308144182393e+04       9.472249451825e+01       1.806583758835e+06       4.164209236831e+02       1.000896157044e-03       6.456839326484e-03       1.758398509391e-02       1.758398509391e-02       7.715611520978e-02       4.000980252806e+03       3.670651925301e-05       3.868703178712e-07       7.027747320666e-13       3.461725843329e-08       6.923888231563e-04       4.331812911176e-02       4.331812911176e-02       5.643937094750e-04      -3.402523637491e-06       9.448003939236e-03       9.736019638070e-01 
       1.361411984368e+02       1.027259954297e-02       1.112660251664e+03       2.059320381600e-01       1.307679703823e+04       9.535279833697e+01       1.793367617537e+06       4.175291613666e+02       9.733092105589e-04       6.322900360196e-03       1.721922756045e-02       1.721922756045e-02       7.706380633675e-02       3.973121633033e+03       3.690120057231e-05       3.889221720218e-07       7.020875332695e-13       3.461725843329e-08       6.733050318190e-04       4.240800434072e-02       4.240800434072e-02       5.488367968675e-04      -3.296754302489e-06       9.512502381421e-03       9.737808780481e-01 
       1.351862908902e+02       1.038385442370e-02       1.117321927417e+03       2.037573968730e-01       1.307213536248e+04       9.598716050657e+01       1.780245629031e+06       4.186382095186e+02       9.464826102390e-04       6.191739729254e-03       1.686203629971e-02       1.686203629971e-02       7.697122797252e-02       3.945456978838e+03       3.709708721444e-05       3.909867297366e-07       7.014030109973e-13       3.461725843329e-08       6.547472243042e-04       4.151707678048e-02       4.151707678048e-02       5.337086609226e-04      -3.194275730684e-06       9.577453096645e-03       9.739586124988e-01 
       1.342380318912e+02       1.049629669436e-02       1.122000550381e+03       2.016059013466e-01       1.306745673951e+04       9.662560565822e+01       1.767217131275e+06       4.197480639016e+02       9.203953999755e-04       6.063299803429e-03       1.651225436664e-02       1.651225436664e-02       7.687836812329e-02       3.917984939905e+03       3.729418856721e-05       3.930640899590e-07       7.007209257435e-13       3.461725843329e-08       6.367009038276e-04       4.064493945777e-02       4.064493945777e-02       5.189974840093e-04      -3.094985430964e-06       9.642859256389e-03       9.741351744816e-01 
       1.332963751548e+02       1.060993892526e-02       1.126696177924e+03       1.994773021737e-01       1.306276111197e+04       9.726815855540e+01       1.754281466850e+06       4.208587202923e+02       8.950272012228e-04       5.937524147858e-03       1.616972807151e-02       1.616972807151e-02       7.678521512432e-02       3.890704175313e+03       3.749251405615e-05       3.951543520299e-07       7.000410425723e-13       3.461725843329e-08       6.191519731455e-04       3.979119408250e-02       3.979119408250e-02       5.046917741977e-04      -2.998784108283e-06       9.708724054367e-03       9.743105712795e-01 
       1.323612747183e+02       1.072479381935e-02       1.131408867618e+03       1.973713526858e-01       1.305804842228e+04       9.791484409444e+01       1.741437982928e+06       4.219701744810e+02       8.703581970812e-04       5.814357498248e-03       1.583430691244e-02       1.583430691244e-02       7.669175763574e-02       3.863613353476e+03       3.769207314403e-05       3.972576156826e-07       6.993631310752e-13       3.461725843329e-08       6.020867235431e-04       3.895545086101e-02       3.895545086101e-02       4.907803562830e-04      -2.905575563849e-06       9.775050706690e-03       9.744848101361e-01 
       1.314326849389e+02       1.084087421364e-02       1.136138677240e+03       1.952878089214e-01       1.305331861265e+04       9.856568730500e+01       1.728686031237e+06       4.230824222726e+02       8.463691168179e-04       5.693745736599e-03       1.550584350926e-02       1.550584350926e-02       7.659798463831e-02       3.836711152077e+03       3.789287533041e-05       3.993739810382e-07       6.986869653281e-13       3.461725843329e-08       5.854918241270e-04       3.813732831332e-02       3.813732831332e-02       4.772523630565e-04      -2.815266598435e-06       9.841842452019e-03       9.746578982559e-01 
