# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.506471789760e+03       8.820678701649e-05       1.458765095919e+02       2.081262012923e+01       1.404358077851e+04       5.600693429876e+00       3.521388262933e+07       7.958451003820e+01       1.087735480102e+02       3.864743577756e+01       7.949777539443e-08       2.104980162176e+02       7.619172040588e-02       2.900000000000e+04       1.050124003384e-09       1.788466253477e-11       1.094199025001e-12       3.461725842825e-08       7.524615652414e+01       4.331651566437e+02       4.331651566437e+02       6.133990147684e+01      -2.036543859255e+00       7.548049792173e-04       6.732205045177e-01 
       2.489024076800e+03       8.930760508821e-05       1.467198585993e+02       2.056530442862e+01       1.404273742950e+04       5.639599054621e+00       3.496675430364e+07       8.001701215621e+01       1.057774900655e+02       3.784627636389e+01       7.784979048052e-08       2.061344028534e+02       7.513528387890e-02       2.900000000000e+04       1.034305049389e-09       1.760970650903e-11       1.079027700089e-12       3.461725842825e-08       7.317357684658e+01       4.229317462419e+02       4.229317462419e+02       5.965035560275e+01      -1.970627889727e+00       7.583655360161e-04       6.747265560577e-01 
       2.471697718771e+03       9.042166146392e-05       1.475674107762e+02       2.032104777163e+01       1.404188987733e+04       5.678773337610e+00       3.472134906690e+07       8.045134887737e+01       1.028639469872e+02       3.706172263839e+01       7.623596346716e-08       2.018612344139e+02       7.409349159520e-02       2.900000000000e+04       1.018722988066e-09       1.733885690129e-11       1.064066674869e-12       3.461725842825e-08       7.115807838650e+01       4.129449825368e+02       4.129449825368e+02       5.800734175662e+01      -1.906856555407e+00       7.619509031332e-04       6.762292435141e-01 
       2.454491872019e+03       9.154910867694e-05       1.484191820149e+02       2.007981082539e+01       1.404103810609e+04       5.718218115925e+00       3.447765494421e+07       8.088752361644e+01       1.000306464654e+02       3.629343046400e+01       7.465558646445e-08       1.976766365142e+02       7.306614061311e-02       2.900000000000e+04       1.003374799298e-09       1.707207067842e-11       1.049313034953e-12       3.461725842825e-08       6.919808923062e+01       4.031988027834e+02       4.031988027834e+02       5.640957853071e+01      -1.845159707900e+00       7.655612554535e-04       6.777285411550e-01 
       2.437405698754e+03       9.269010094195e-05       1.492751882419e+02       1.984155477926e+01       1.404018209986e+04       5.757935239012e+00       3.423566004384e+07       8.132553976138e+01       9.727537875861e+01       3.554106283456e+01       7.310796625069e-08       1.935787736087e+02       7.205303080279e-02       2.900000000000e+04       9.882573495922e-10       1.680930030593e-11       1.034763906358e-12       3.461725842825e-08       6.729208074859e+01       3.936872960582e+02       3.936872960582e+02       5.485581980112e+01      -1.785469505404e+00       7.691967690858e-04       6.792244235325e-01 
       2.420438367005e+03       9.384479417279e-05       1.501354454184e+02       1.960624133771e+01       1.403932184268e+04       5.797926568765e+00       3.399535255660e+07       8.176540067312e+01       9.459599497145e+01       3.480428972702e+01       7.159242396849e-08       1.895658481864e+02       7.105396480719e-02       2.900000000000e+04       9.733674183444e-10       1.655049460662e-11       1.020416454940e-12       3.461725842825e-08       6.543856640135e+01       3.844046993924e+02       3.844046993924e+02       5.334485375632e+01      -1.727720336477e+00       7.728576213711e-04       6.807168654839e-01 
       2.403589050585e+03       9.501334600058e-05       1.509999695400e+02       1.937383271336e+01       1.403845731856e+04       5.838193979611e+00       3.375672075532e+07       8.220710968530e+01       9.199040537898e+01       3.408278795681e+01       7.010829482715e-08       1.856360999826e+02       7.006874800362e-02       2.900000000000e+04       9.587017238094e-10       1.629559960967e-11       1.006267885839e-12       3.461725842825e-08       6.363610058224e+01       3.753453940054e+02       3.753453940054e+02       5.187550195246e+01      -1.671848746337e+00       7.765439908913e-04       6.822058421324e-01 
       2.386856929049e+03       9.619591579192e-05       1.518687766368e+02       1.914429162008e+01       1.403758851147e+04       5.878739358584e+00       3.351975299423e+07       8.265067010416e+01       8.945657779783e+01       3.337624103609e+01       6.865492781124e-08       1.817878052075e+02       6.909718846586e-02       2.900000000000e+04       9.442569405852e-10       1.604455912685e-11       9.923154429288e-13       3.461725842825e-08       6.188327749000e+01       3.665039016347e+02       3.665039016347e+02       5.044661839466e+01      -1.617793365605e+00       7.802560574780e-04       6.836913288886e-01 
       2.370241187651e+03       9.739266466735e-05       1.527418827738e+02       1.891758126617e+01       1.403671540533e+04       5.919564605417e+00       3.328443770846e+07       8.309608520822e+01       8.699253600188e+01       3.268433903510e+01       6.723168539519e-08       1.780192757903e+02       6.813909692671e-02       2.900000000000e+04       9.300297227208e-10       1.579731550922e-11       9.785564082794e-13       3.461725842825e-08       6.017873003291e+01       3.578748809620e+02       3.578748809620e+02       4.905708864364e+01      -1.565494841411e+00       7.839940022209e-04       6.851733014511e-01 
       2.353741017311e+03       9.860375551996e-05       1.536193040509e+02       1.869366534767e+01       1.403583798405e+04       5.960671632618e+00       3.305076341338e+07       8.354335824816e+01       8.459635818161e+01       3.200677844618e+01       6.583794326380e-08       1.743288586393e+02       6.719428674122e-02       2.900000000000e+04       9.160167174374e-10       1.555381010187e-11       9.649881016243e-13       3.461725842825e-08       5.852112876291e+01       3.494531241305e+02       3.494531241305e+02       4.770582894689e+01      -1.514895770799e+00       7.877580074772e-04       6.866517358074e-01 
       2.337355614569e+03       9.982935303422e-05       1.545010566026e+02       1.847250804175e+01       1.403495623150e+04       6.002062365560e+00       3.281871870415e+07       8.399249244659e+01       8.226617544588e+01       3.134326205082e+01       6.447309003854e-08       1.707149349173e+02       6.626257384909e-02       2.900000000000e+04       9.022034217106e-10       1.531362501691e-11       9.516078814818e-13       3.461725842825e-08       5.690918083927e+01       3.412335533524e+02       3.412335533524e+02       4.639178539377e+01      -1.465940636330e+00       7.915482568798e-04       6.881266082351e-01 
       2.321084181548e+03       1.010696237050e-04       1.553871565986e+02       1.825407400018e+01       1.403407013150e+04       6.043738742559e+00       3.258829225509e+07       8.444349099781e+01       8.000017036494e+01       3.069349878927e+01       6.313652700953e-08       1.671759193315e+02       6.534377673612e-02       2.900000000000e+04       8.885889964453e-10       1.507678096568e-11       9.384131408929e-13       3.461725842825e-08       5.534162902061e+01       3.332112176041e+02       3.332112176041e+02       4.511393309390e+01      -1.418575743827e+00       7.953649353465e-04       6.895978953020e-01 
       2.304925925917e+03       1.023247358568e-04       1.562776202437e+02       1.803832834291e+01       1.403317966786e+04       6.085702714964e+00       3.235947281916e+07       8.489635706765e+01       7.779657555353e+01       3.005720363299e+01       6.182766787306e-08       1.637102594390e+02       6.443771640705e-02       2.900000000000e+04       8.751774743014e-10       1.484345448449e-11       9.254013083592e-13       3.461725842825e-08       5.381725068481e+01       3.253812894067e+02       3.253812894067e+02       4.387127537816e+01      -1.372749162189e+00       7.992082290894e-04       6.910655738678e-01 
       2.288880060852e+03       1.035948596630e-04       1.571724637776e+02       1.782523665170e+01       1.403228482432e+04       6.127956247239e+00       3.213224922741e+07       8.535109379326e+01       7.565367229303e+01       2.943409745968e+01       6.054593847457e-08       1.603164349656e+02       6.354421634702e-02       2.900000000000e+04       8.619652858710e-10       1.461357696829e-11       9.125698491414e-13       3.461725842825e-08       5.233485687579e+01       3.177390616893e+02       3.177390616893e+02       4.266284302166e+01      -1.328410665194e+00       8.030783256232e-04       6.925296210841e-01 
       2.272945804995e+03       1.048801671660e-04       1.580717034758e+02       1.761476496389e+01       1.403138558463e+04       6.170501317052e+00       3.190661038843e+07       8.580770428287e+01       7.356978919153e+01       2.882390693091e+01       5.929077655688e-08       1.569929571400e+02       6.266310248654e-02       2.900000000000e+04       8.489489152506e-10       1.438708081666e-11       8.999162636152e-13       3.461725842825e-08       5.089329137662e+01       3.102799447330e+02       3.102799447330e+02       4.148769348810e+01      -1.285511675241e+00       8.069754137749e-04       6.939900143953e-01 
       2.257122382420e+03       1.061808322963e-04       1.589753556487e+02       1.740687976619e+01       1.403048193245e+04       6.213339915358e+00       3.168254528781e+07       8.626619161566e+01       7.154330088073e+01       2.822636437227e+01       5.806163151376e-08       1.537383680407e+02       6.179420316770e-02       2.900000000000e+04       8.361248383039e-10       1.416389746306e-11       8.874380867934e-13       3.461725842825e-08       4.949142980809e+01       3.029994631945e+02       3.029994631945e+02       4.034491019499e+01      -1.244005208950e+00       8.108996836927e-04       6.954467315393e-01 
       2.241409022592e+03       1.074970308931e-04       1.598834366425e+02       1.720154798863e+01       1.402957385146e+04       6.256474046489e+00       3.146004298763e+07       8.672655884150e+01       6.957262674885e+01       2.764120765606e+01       5.685796414851e-08       1.505512399567e+02       6.093734911068e-02       2.900000000000e+04       8.234895448848e-10       1.394395810292e-11       8.751328878428e-13       3.461725842825e-08       4.812817875213e+01       2.958932532052e+02       2.958932532052e+02       3.923360179904e+01      -1.203845824574e+00       8.148513268554e-04       6.968997505480e-01 
       2.225804960331e+03       1.088289407244e-04       1.607959628389e+02       1.699873699856e+01       1.402866132526e+04       6.299905728241e+00       3.123909262590e+07       8.718880898078e+01       6.765622970825e+01       2.706818008631e+01       5.567924643754e-08       1.474301747620e+02       6.009237338085e-02       2.900000000000e+04       8.110395258317e-10       1.372719328964e-11       8.629982696124e-13       3.461725842825e-08       4.680247489933e+01       2.889570595462e+02       2.889570595462e+02       3.815290150124e+01      -1.164989571145e+00       8.188305360817e-04       6.983490497478e-01 
       2.210309435774e+03       1.101767415073e-04       1.617129506553e+02       1.679841459468e+01       1.402774433745e+04       6.343636991959e+00       3.101968341603e+07       8.765294502421e+01       6.579261499713e+01       2.650703028630e+01       5.452496129891e-08       1.443738033023e+02       5.925911135624e-02       2.900000000000e+04       7.987712748620e-10       1.351353300979e-11       8.510318681667e-13       3.461725842825e-08       4.551328421999e+01       2.821867328948e+02       2.821867328948e+02       3.710196637109e+01      -1.127393939316e+00       8.228375055394e-04       6.997946077604e-01 
